card_id,grade,review_datetime,review_duration
1000004697,4,2024-07-05T01:35:00+00:00,5228
1000000485,4,2024-07-05T01:40:00+00:00,5091
1000001486,3,2024-07-05T01:40:30+00:00,3581
1000004027,3,2024-07-05T01:45:00+00:00,3727
1000003050,2,2024-07-05T01:46:30+00:00,16403
1000003267,2,2024-07-05T01:47:00+00:00,7893
1000001504,2,2024-07-05T01:57:00+00:00,13552
1000002661,4,2024-07-05T02:00:00+00:00,3237
1000000621,4,2024-07-05T02:01:00+00:00,4702
1000002013,2,2024-07-05T02:01:30+00:00,8219
1000000327,2,2024-07-05T02:07:00+00:00,6223
1000003281,1,2024-07-05T02:07:00+00:00,8569
1000000735,2,2024-07-05T02:11:30+00:00,9955
1000002574,4,2024-07-05T02:16:30+00:00,1550
1000003281,3,2024-07-05T02:17:00+00:00,9284
1000001160,1,2024-07-05T02:20:30+00:00,22162
1000000546,2,2024-07-05T02:27:00+00:00,13837
1000001160,2,2024-07-05T02:30:30+00:00,8983
1000003045,4,2024-07-05T02:34:30+00:00,4851
1000001160,2,2024-07-05T02:45:30+00:00,9929
1000003785,1,2024-07-05T02:51:00+00:00,22167
1000003982,1,2024-07-05T03:00:00+00:00,12152
1000001160,3,2024-07-05T03:00:30+00:00,3460
1000003785,3,2024-07-05T03:01:00+00:00,4822
1000003982,3,2024-07-05T03:10:00+00:00,8925
1000001959,1,2024-07-05T03:13:30+00:00,18709
1000000582,1,2024-07-05T03:16:00+00:00,16319
1000001959,3,2024-07-05T03:23:30+00:00,3613
1000000582,3,2024-07-05T03:26:00+00:00,7576
1000002557,2,2024-07-05T03:26:00+00:00,10371
1000001330,3,2024-07-06T00:10:00+00:00,6667
1000001344,3,2024-07-06T00:10:00+00:00,4130
1000002104,3,2024-07-06T00:10:00+00:00,7458
1000004297,3,2024-07-06T00:10:00+00:00,5171
1000003520,1,2024-07-06T00:11:00+00:00,20827
1000004796,2,2024-07-06T00:11:00+00:00,17404
1000001293,3,2024-07-06T00:20:00+00:00,11812
1000001661,3,2024-07-06T00:20:00+00:00,7344
1000003697,3,2024-07-06T00:20:00+00:00,7247
1000004453,3,2024-07-06T00:20:00+00:00,4357
1000000524,2,2024-07-06T00:21:00+00:00,8140
1000003520,1,2024-07-06T00:21:00+00:00,24883
1000004380,2,2024-07-06T00:25:30+00:00,11615
1000004327,3,2024-07-06T00:26:00+00:00,7225
1000000460,3,2024-07-06T00:27:30+00:00,10474
1000000151,3,2024-07-06T00:30:00+00:00,4865
1000000377,3,2024-07-06T00:30:00+00:00,6683
1000003359,2,2024-07-06T00:30:00+00:00,11720
1000003518,2,2024-07-06T00:30:00+00:00,6924
1000004197,4,2024-07-06T00:30:00+00:00,1810
1000004431,2,2024-07-06T00:30:00+00:00,6422
1000004649,2,2024-07-06T00:30:00+00:00,10644
1000001407,3,2024-07-06T00:31:00+00:00,4645
1000002035,2,2024-07-06T00:31:00+00:00,12731
1000002947,4,2024-07-06T00:31:00+00:00,4044
1000003387,3,2024-07-06T00:31:00+00:00,6976
1000003520,2,2024-07-06T00:31:00+00:00,7966
1000001215,4,2024-07-06T00:32:00+00:00,2707
1000002438,3,2024-07-06T00:35:00+00:00,10488
1000004685,3,2024-07-06T00:35:00+00:00,7239
1000003800,1,2024-07-06T00:35:30+00:00,19562
1000004223,2,2024-07-06T00:35:30+00:00,6709
1000002521,3,2024-07-06T00:40:00+00:00,6925
1000000398,3,2024-07-06T00:41:00+00:00,11301
1000001539,3,2024-07-06T00:45:00+00:00,11190
1000002271,3,2024-07-06T00:45:00+00:00,8696
1000004147,3,2024-07-06T00:45:00+00:00,10911
1000003800,3,2024-07-06T00:45:30+00:00,11796
1000003362,3,2024-07-06T00:46:00+00:00,3730
1000003520,1,2024-07-06T00:46:00+00:00,9586
1000002653,3,2024-07-06T00:46:30+00:00,3761
1000004575,3,2024-07-06T00:47:30+00:00,4060
1000000149,1,2024-07-06T00:50:00+00:00,12858
1000004698,3,2024-07-06T00:50:00+00:00,7469
1000001520,3,2024-07-06T00:51:00+00:00,9874
1000002031,3,2024-07-06T00:55:00+00:00,11077
1000002116,3,2024-07-06T00:55:00+00:00,10420
1000003520,3,2024-07-06T00:56:00+00:00,8005
1000001337,3,2024-07-06T00:56:30+00:00,5676
1000000149,1,2024-07-06T01:00:00+00:00,19436
1000001439,2,2024-07-06T01:00:00+00:00,15369
1000001927,1,2024-07-06T01:00:00+00:00,12987
1000002131,3,2024-07-06T01:01:30+00:00,9773
1000002291,3,2024-07-06T01:05:00+00:00,10710
1000003126,3,2024-07-06T01:05:00+00:00,11406
1000002665,2,2024-07-06T01:05:30+00:00,17132
1000004346,3,2024-07-06T01:06:00+00:00,11284
1000000149,1,2024-07-06T01:10:00+00:00,9062
1000000384,1,2024-07-06T01:10:00+00:00,12642
1000001228,3,2024-07-06T01:10:00+00:00,7670
1000001927,2,2024-07-06T01:10:00+00:00,14381
1000001453,3,2024-07-06T01:11:00+00:00,7532
1000004395,3,2024-07-06T01:15:30+00:00,8446
1000001468,3,2024-07-06T01:16:00+00:00,4572
1000002634,3,2024-07-06T01:16:00+00:00,8246
1000003043,2,2024-07-06T01:16:00+00:00,6793
1000000149,3,2024-07-06T01:20:00+00:00,7889
1000000384,3,2024-07-06T01:20:00+00:00,7230
1000001193,3,2024-07-06T01:20:00+00:00,9261
1000000769,3,2024-07-06T01:21:00+00:00,6010
1000001722,3,2024-07-06T01:21:00+00:00,3413
1000004781,4,2024-07-06T01:21:00+00:00,5035
1000001927,3,2024-07-06T01:25:00+00:00,11490
1000002920,4,2024-07-06T01:25:00+00:00,5460
1000002231,3,2024-07-06T01:26:00+00:00,8938
1000003676,1,2024-07-06T01:31:00+00:00,22060
1000003824,3,2024-07-06T01:31:30+00:00,10591
1000004140,2,2024-07-06T01:33:00+00:00,16514
1000004697,4,2024-07-06T01:35:00+00:00,4465
1000003676,1,2024-07-06T01:41:00+00:00,18609
1000002494,3,2024-07-06T01:50:00+00:00,4840
1000003676,3,2024-07-06T01:51:00+00:00,4474
1000001883,2,2024-07-06T01:56:00+00:00,6376
1000001504,3,2024-07-06T01:57:00+00:00,3113
1000000221,1,2024-07-06T02:00:00+00:00,23800
1000003435,3,2024-07-06T02:00:00+00:00,9989
1000003977,1,2024-07-06T02:06:00+00:00,23968
1000000221,2,2024-07-06T02:10:00+00:00,10110
1000002302,3,2024-07-06T02:11:00+00:00,10180
1000003198,3,2024-07-06T02:11:30+00:00,7376
1000003977,3,2024-07-06T02:16:00+00:00,8795
1000004669,3,2024-07-06T02:16:30+00:00,7348
1000003281,3,2024-07-06T02:17:00+00:00,3011
1000000221,3,2024-07-06T02:25:00+00:00,9228
1000000704,3,2024-07-06T02:26:00+00:00,5282
1000002003,3,2024-07-06T02:27:30+00:00,10568
1000000207,3,2024-07-06T02:41:30+00:00,3718
1000002877,3,2024-07-06T02:45:00+00:00,5142
1000001160,2,2024-07-06T03:00:30+00:00,9042
1000003785,2,2024-07-06T03:01:00+00:00,14945
1000002830,3,2024-07-06T03:05:00+00:00,8272
1000003982,2,2024-07-06T03:10:00+00:00,13058
1000001959,3,2024-07-06T03:23:30+00:00,9682
1000000582,3,2024-07-06T03:26:00+00:00,4832
1000002557,3,2024-07-06T03:26:00+00:00,6502
1000004139,4,2024-07-06T03:26:30+00:00,2965
1000002758,2,2024-07-06T03:35:00+00:00,10950
1000000709,3,2024-07-06T03:47:30+00:00,3682
1000004568,2,2024-07-07T00:01:00+00:00,8090
1000004878,3,2024-07-07T00:06:30+00:00,3790
1000000121,4,2024-07-07T00:11:00+00:00,1831
1000000169,3,2024-07-07T00:11:00+00:00,5292
1000000252,3,2024-07-07T00:11:00+00:00,5022
1000000498,3,2024-07-07T00:11:00+00:00,9485
1000000742,3,2024-07-07T00:11:00+00:00,5747
1000001026,2,2024-07-07T00:11:00+00:00,10172
1000001280,3,2024-07-07T00:11:00+00:00,6759
1000001320,3,2024-07-07T00:11:00+00:00,6772
1000001444,3,2024-07-07T00:11:00+00:00,7366
1000001513,3,2024-07-07T00:11:00+00:00,4770
1000002333,3,2024-07-07T00:11:00+00:00,9098
1000002414,2,2024-07-07T00:11:00+00:00,13180
1000002959,3,2024-07-07T00:11:00+00:00,8396
1000003247,3,2024-07-07T00:11:00+00:00,7212
1000003320,3,2024-07-07T00:11:00+00:00,3306
1000003563,3,2024-07-07T00:11:00+00:00,6509
1000003686,3,2024-07-07T00:11:00+00:00,10788
1000003715,4,2024-07-07T00:11:00+00:00,5843
1000003855,4,2024-07-07T00:11:00+00:00,3348
1000000388,3,2024-07-07T00:12:00+00:00,7920
1000000108,2,2024-07-07T00:20:00+00:00,6820
1000000333,3,2024-07-07T00:20:00+00:00,11569
1000001992,1,2024-07-07T00:20:00+00:00,10199
1000002794,2,2024-07-07T00:20:00+00:00,6722
1000000170,2,2024-07-07T00:21:00+00:00,15748
1000000733,2,2024-07-07T00:21:00+00:00,7385
1000000892,2,2024-07-07T00:21:00+00:00,12023
1000004108,3,2024-07-07T00:21:00+00:00,8134
1000003347,3,2024-07-07T00:23:00+00:00,3275
1000000468,3,2024-07-07T00:25:30+00:00,8545
1000004097,1,2024-07-07T00:25:30+00:00,18668
1000001182,3,2024-07-07T00:26:30+00:00,6010
1000001415,3,2024-07-07T00:26:30+00:00,3523
1000001019,3,2024-07-07T00:30:00+00:00,10074
1000001124,3,2024-07-07T00:30:00+00:00,9134
1000001992,3,2024-07-07T00:30:00+00:00,10058
1000003604,3,2024-07-07T00:30:00+00:00,3890
1000004374,3,2024-07-07T00:32:00+00:00,11762
1000003787,1,2024-07-07T00:35:00+00:00,12680
1000004097,2,2024-07-07T00:35:30+00:00,9757
1000003216,3,2024-07-07T00:36:30+00:00,7595
1000002016,3,2024-07-07T00:37:30+00:00,7216
1000004934,4,2024-07-07T00:37:30+00:00,4797
1000003825,3,2024-07-07T00:40:00+00:00,11308
1000003033,1,2024-07-07T00:41:00+00:00,18951
1000002535,3,2024-07-07T00:42:00+00:00,3976
1000003088,1,2024-07-07T00:42:00+00:00,19600
1000000179,3,2024-07-07T00:43:00+00:00,6197
1000002364,2,2024-07-07T00:45:00+00:00,10358
1000003787,4,2024-07-07T00:45:00+00:00,5452
1000001590,3,2024-07-07T00:46:00+00:00,6831
1000003362,3,2024-07-07T00:46:00+00:00,8794
1000000752,1,2024-07-07T00:47:30+00:00,14541
1000004828,3,2024-07-07T00:50:00+00:00,4019
1000004097,3,2024-07-07T00:50:30+00:00,5317
1000003033,2,2024-07-07T00:51:00+00:00,13579
1000003088,3,2024-07-07T00:52:00+00:00,6124
1000004098,2,2024-07-07T00:54:00+00:00,7554
1000001716,3,2024-07-07T00:55:00+00:00,3023
1000001858,4,2024-07-07T00:56:00+00:00,1695
1000002532,3,2024-07-07T00:56:00+00:00,3641
1000003520,3,2024-07-07T00:56:00+00:00,5895
1000004677,3,2024-07-07T00:56:00+00:00,10379
1000004605,3,2024-07-07T00:57:00+00:00,10028
1000000752,3,2024-07-07T00:57:30+00:00,8235
1000000265,3,2024-07-07T01:05:00+00:00,10985
1000003033,2,2024-07-07T01:06:00+00:00,11291
1000003758,3,2024-07-07T01:06:00+00:00,11951
1000000426,3,2024-07-07T01:10:00+00:00,6060
1000002054,3,2024-07-07T01:10:00+00:00,10759
1000004129,3,2024-07-07T01:10:30+00:00,6253
1000001150,3,2024-07-07T01:11:00+00:00,10947
1000001113,3,2024-07-07T01:16:00+00:00,7800
1000002998,2,2024-07-07T01:19:30+00:00,9550
1000000149,3,2024-07-07T01:20:00+00:00,4436
1000000384,4,2024-07-07T01:20:00+00:00,4963
1000000114,1,2024-07-07T01:21:00+00:00,18415
1000002139,2,2024-07-07T01:21:00+00:00,11502
1000003033,3,2024-07-07T01:21:00+00:00,7707
1000001727,3,2024-07-07T01:22:30+00:00,9338
1000001927,3,2024-07-07T01:25:00+00:00,5998
1000001032,3,2024-07-07T01:26:30+00:00,7817
1000000114,3,2024-07-07T01:31:00+00:00,6012
1000004560,3,2024-07-07T01:32:00+00:00,5845
1000000465,3,2024-07-07T01:35:00+00:00,11062
1000003583,3,2024-07-07T01:36:00+00:00,11069
1000000485,3,2024-07-07T01:40:00+00:00,6450
1000004306,3,2024-07-07T01:49:00+00:00,6412
1000002207,2,2024-07-07T01:51:00+00:00,15826
1000003676,3,2024-07-07T01:51:00+00:00,11021
1000001504,2,2024-07-07T01:57:00+00:00,9160
1000001352,3,2024-07-07T02:06:00+00:00,11338
1000002618,3,2024-07-07T02:10:00+00:00,3276
1000003977,3,2024-07-07T02:16:00+00:00,5042
1000000221,4,2024-07-07T02:25:00+00:00,3242
1000003045,2,2024-07-07T02:34:30+00:00,13532
1000003038,3,2024-07-07T02:55:00+00:00,10207
1000001907,2,2024-07-07T02:57:00+00:00,7890
1000001160,3,2024-07-07T03:00:30+00:00,11638
1000003785,3,2024-07-07T03:01:00+00:00,6927
1000001104,2,2024-07-07T03:07:30+00:00,7880
1000003982,1,2024-07-07T03:10:00+00:00,16328
1000003982,1,2024-07-07T03:20:00+00:00,18783
1000001959,2,2024-07-07T03:23:30+00:00,15139
1000000582,4,2024-07-07T03:26:00+00:00,2408
1000003982,4,2024-07-07T03:30:00+00:00,2974
1000000907,2,2024-07-07T03:40:00+00:00,14497
1000003609,3,2024-07-08T00:11:00+00:00,4094
1000004863,3,2024-07-08T00:11:00+00:00,3024
1000000276,3,2024-07-08T00:12:00+00:00,5971
1000004211,3,2024-07-08T00:12:00+00:00,8967
1000004856,3,2024-07-08T00:12:00+00:00,3751
1000001403,3,2024-07-08T00:15:30+00:00,11662
1000001425,2,2024-07-08T00:15:30+00:00,13822
1000004155,3,2024-07-08T00:15:30+00:00,3789
1000000515,3,2024-07-08T00:16:30+00:00,3743
1000003449,3,2024-07-08T00:20:00+00:00,3976
1000003655,3,2024-07-08T00:20:00+00:00,10036
1000003958,3,2024-07-08T00:20:00+00:00,10517
1000001785,4,2024-07-08T00:21:00+00:00,5278
1000003073,3,2024-07-08T00:21:00+00:00,9310
1000003603,3,2024-07-08T00:25:00+00:00,6461
1000002040,2,2024-07-08T00:26:30+00:00,6533
1000003417,3,2024-07-08T00:30:00+00:00,3608
1000004868,3,2024-07-08T00:30:00+00:00,4279
1000000876,4,2024-07-08T00:35:00+00:00,1685
1000003286,3,2024-07-08T00:35:00+00:00,8733
1000002546,2,2024-07-08T00:36:30+00:00,12699
1000002597,3,2024-07-08T00:36:30+00:00,3250
1000001397,3,2024-07-08T00:40:00+00:00,5666
1000002238,3,2024-07-08T00:40:00+00:00,8757
1000002423,3,2024-07-08T00:40:00+00:00,5510
1000002755,4,2024-07-08T00:40:00+00:00,2280
1000003522,2,2024-07-08T00:41:00+00:00,10835
1000001060,3,2024-07-08T00:45:00+00:00,3712
1000003800,3,2024-07-08T00:45:30+00:00,9345
1000000325,2,2024-07-08T00:47:30+00:00,8572
1000003455,4,2024-07-08T00:47:30+00:00,3654
1000000656,3,2024-07-08T00:50:00+00:00,11596
1000002946,1,2024-07-08T00:50:00+00:00,20930
1000004504,3,2024-07-08T00:50:00+00:00,10292
1000001404,3,2024-07-08T00:53:00+00:00,7184
1000003520,4,2024-07-08T00:56:00+00:00,1584
1000004628,1,2024-07-08T00:56:00+00:00,14656
1000000828,3,2024-07-08T00:57:00+00:00,10507
1000002946,3,2024-07-08T01:00:00+00:00,3481
1000001482,3,2024-07-08T01:05:00+00:00,4645
1000004628,3,2024-07-08T01:06:00+00:00,4372
1000000491,2,2024-07-08T01:10:00+00:00,12258
1000004030,4,2024-07-08T01:11:30+00:00,4218
1000004922,4,2024-07-08T01:13:00+00:00,5432
1000001736,2,2024-07-08T01:15:30+00:00,12708
1000002634,2,2024-07-08T01:16:00+00:00,7478
1000000149,1,2024-07-08T01:20:00+00:00,21662
1000000757,3,2024-07-08T01:20:00+00:00,6209
1000002033,3,2024-07-08T01:20:00+00:00,3218
1000003194,3,2024-07-08T01:20:30+00:00,4824
1000003033,4,2024-07-08T01:21:00+00:00,3137
1000001927,3,2024-07-08T01:25:00+00:00,5777
1000000149,4,2024-07-08T01:30:00+00:00,2821
1000000114,3,2024-07-08T01:31:00+00:00,11276
1000004566,3,2024-07-08T01:31:00+00:00,6333
1000002837,3,2024-07-08T01:31:30+00:00,10862
1000002805,3,2024-07-08T01:33:00+00:00,3913
1000004140,4,2024-07-08T01:33:00+00:00,2628
1000003017,3,2024-07-08T01:35:00+00:00,7544
1000004697,4,2024-07-08T01:35:00+00:00,4314
1000001486,3,2024-07-08T01:40:30+00:00,8297
1000004556,2,2024-07-08T01:41:00+00:00,6258
1000003478,3,2024-07-08T01:46:00+00:00,5643
1000003676,3,2024-07-08T01:51:00+00:00,5027
1000000591,3,2024-07-08T01:55:00+00:00,5364
1000000850,1,2024-07-08T01:55:30+00:00,24843
1000000850,2,2024-07-08T02:05:30+00:00,13512
1000003977,2,2024-07-08T02:16:00+00:00,11406
1000003281,4,2024-07-08T02:17:00+00:00,4385
1000000850,3,2024-07-08T02:20:30+00:00,4152
1000003192,4,2024-07-08T02:20:30+00:00,3170
1000000522,1,2024-07-08T02:25:00+00:00,14963
1000001435,3,2024-07-08T02:30:00+00:00,11294
1000001993,3,2024-07-08T02:31:00+00:00,9472
1000000522,4,2024-07-08T02:35:00+00:00,4064
1000001160,3,2024-07-08T03:00:30+00:00,9166
1000001959,4,2024-07-08T03:23:30+00:00,3863
1000002557,1,2024-07-08T03:26:00+00:00,24390
1000003982,1,2024-07-08T03:30:00+00:00,22981
1000002557,3,2024-07-08T03:36:00+00:00,10862
1000003982,3,2024-07-08T03:40:00+00:00,9336
1000000044,4,2024-07-09T00:01:00+00:00,3834
1000000117,2,2024-07-09T00:01:00+00:00,16582
1000000157,3,2024-07-09T00:01:00+00:00,6154
1000001861,3,2024-07-09T00:01:00+00:00,8575
1000003531,2,2024-07-09T00:01:00+00:00,12579
1000004290,3,2024-07-09T00:01:00+00:00,6383
1000000821,4,2024-07-09T00:10:00+00:00,2060
1000000964,4,2024-07-09T00:11:00+00:00,1907
1000001796,3,2024-07-09T00:11:00+00:00,4040
1000004984,3,2024-07-09T00:16:30+00:00,5570
1000001293,3,2024-07-09T00:20:00+00:00,5621
1000002417,3,2024-07-09T00:20:00+00:00,6414
1000004991,2,2024-07-09T00:20:00+00:00,17062
1000000057,1,2024-07-09T00:21:00+00:00,14378
1000001569,3,2024-07-09T00:21:00+00:00,7271
1000004033,3,2024-07-09T00:21:00+00:00,9461
1000004178,3,2024-07-09T00:25:30+00:00,4866
1000004584,3,2024-07-09T00:25:30+00:00,3505
1000003084,3,2024-07-09T00:26:30+00:00,10435
1000000057,3,2024-07-09T00:31:00+00:00,7728
1000000791,1,2024-07-09T00:31:00+00:00,9689
1000004357,4,2024-07-09T00:31:00+00:00,5989
1000003593,1,2024-07-09T00:35:00+00:00,14372
1000003640,1,2024-07-09T00:35:30+00:00,12729
1000004872,3,2024-07-09T00:35:30+00:00,10416
1000001942,3,2024-07-09T00:40:00+00:00,8618
1000003349,3,2024-07-09T00:40:00+00:00,6450
1000004366,3,2024-07-09T00:40:00+00:00,7778
1000004686,3,2024-07-09T00:40:00+00:00,3908
1000000791,4,2024-07-09T00:41:00+00:00,3370
1000001594,3,2024-07-09T00:41:00+00:00,5862
1000004279,2,2024-07-09T00:41:00+00:00,7689
1000003593,4,2024-07-09T00:45:00+00:00,4982
1000003787,2,2024-07-09T00:45:00+00:00,17377
1000003640,3,2024-07-09T00:45:30+00:00,7958
1000001563,1,2024-07-09T00:46:00+00:00,16600
1000003362,3,2024-07-09T00:46:00+00:00,11528
1000003962,3,2024-07-09T00:50:00+00:00,4250
1000004097,2,2024-07-09T00:50:30+00:00,8882
1000004190,2,2024-07-09T00:51:00+00:00,11047
1000002549,2,2024-07-09T00:55:00+00:00,11101
1000001563,2,2024-07-09T00:56:00+00:00,16310
1000000752,3,2024-07-09T00:57:30+00:00,5969
1000002946,4,2024-07-09T01:00:00+00:00,5740
1000004513,2,2024-07-09T01:00:00+00:00,11018
1000000666,2,2024-07-09T01:03:00+00:00,12377
1000002753,3,2024-07-09T01:05:00+00:00,7299
1000003969,4,2024-07-09T01:05:00+00:00,2765
1000004346,1,2024-07-09T01:06:00+00:00,8648
1000004628,2,2024-07-09T01:06:00+00:00,16583
1000004832,2,2024-07-09T01:07:00+00:00,6258
1000001228,3,2024-07-09T01:10:00+00:00,3528
1000003337,2,2024-07-09T01:10:00+00:00,7701
1000003535,3,2024-07-09T01:10:00+00:00,10459
1000001563,3,2024-07-09T01:11:00+00:00,5301
1000002958,2,2024-07-09T01:11:00+00:00,8113
1000002795,3,2024-07-09T01:11:30+00:00,4521
1000001362,2,2024-07-09T01:15:00+00:00,11043
1000001704,1,2024-07-09T01:15:00+00:00,23404
1000004346,3,2024-07-09T01:16:00+00:00,5165
1000004225,3,2024-07-09T01:17:00+00:00,11998
1000000384,3,2024-07-09T01:20:00+00:00,8074
1000002593,3,2024-07-09T01:20:00+00:00,4553
1000004970,4,2024-07-09T01:22:00+00:00,2894
1000002167,4,2024-07-09T01:22:30+00:00,1905
1000001704,3,2024-07-09T01:25:00+00:00,4350
1000003089,3,2024-07-09T01:25:00+00:00,5153
1000004039,4,2024-07-09T01:26:00+00:00,3112
1000004892,1,2024-07-09T01:26:00+00:00,21762
1000000149,3,2024-07-09T01:30:00+00:00,5906
1000000114,2,2024-07-09T01:31:00+00:00,14897
1000004474,2,2024-07-09T01:35:00+00:00,16112
1000004892,3,2024-07-09T01:36:00+00:00,11254
1000004572,2,2024-07-09T01:38:30+00:00,13038
1000001240,4,2024-07-09T01:43:00+00:00,5588
1000004440,3,2024-07-09T01:45:00+00:00,9148
1000003676,3,2024-07-09T01:51:00+00:00,11202
1000000804,3,2024-07-09T01:52:30+00:00,3037
1000001504,3,2024-07-09T01:57:00+00:00,4114
1000002661,4,2024-07-09T02:00:00+00:00,5739
1000003435,3,2024-07-09T02:00:00+00:00,6935
1000003977,3,2024-07-09T02:16:00+00:00,3730
1000000850,2,2024-07-09T02:20:30+00:00,14316
1000000221,3,2024-07-09T02:25:00+00:00,11361
1000000704,3,2024-07-09T02:26:00+00:00,6708
1000002003,2,2024-07-09T02:27:30+00:00,15603
1000000207,3,2024-07-09T02:41:30+00:00,10423
1000003785,1,2024-07-09T03:01:00+00:00,24979
1000003785,1,2024-07-09T03:11:00+00:00,15153
1000003785,3,2024-07-09T03:21:00+00:00,5899
1000000582,3,2024-07-09T03:26:00+00:00,11964
1000002557,3,2024-07-09T03:36:00+00:00,6267
1000003982,3,2024-07-09T03:40:00+00:00,5594
1000000812,3,2024-07-10T00:10:00+00:00,3768
1000000912,3,2024-07-10T00:10:00+00:00,3753
1000000944,2,2024-07-10T00:10:00+00:00,17600
1000001256,4,2024-07-10T00:10:00+00:00,5199
1000001333,3,2024-07-10T00:10:00+00:00,8517
1000001469,3,2024-07-10T00:10:00+00:00,8054
1000001491,3,2024-07-10T00:10:00+00:00,3753
1000001720,3,2024-07-10T00:10:00+00:00,10012
1000001815,3,2024-07-10T00:10:00+00:00,10904
1000001999,3,2024-07-10T00:10:00+00:00,10877
1000002293,3,2024-07-10T00:10:00+00:00,9874
1000002526,4,2024-07-10T00:10:00+00:00,3125
1000002613,4,2024-07-10T00:10:00+00:00,2463
1000002645,4,2024-07-10T00:10:00+00:00,2179
1000002827,4,2024-07-10T00:10:00+00:00,5308
1000002869,3,2024-07-10T00:10:00+00:00,6804
1000002974,3,2024-07-10T00:10:00+00:00,11839
1000003208,3,2024-07-10T00:10:00+00:00,10611
1000003317,3,2024-07-10T00:10:00+00:00,7021
1000003493,2,2024-07-10T00:10:00+00:00,11496
1000004021,4,2024-07-10T00:10:00+00:00,4769
1000004023,3,2024-07-10T00:10:00+00:00,8883
1000004028,3,2024-07-10T00:10:00+00:00,7798
1000004115,3,2024-07-10T00:10:00+00:00,10153
1000004245,2,2024-07-10T00:10:00+00:00,11100
1000004294,1,2024-07-10T00:10:00+00:00,19250
1000004793,4,2024-07-10T00:10:00+00:00,3740
1000004825,4,2024-07-10T00:10:00+00:00,4451
1000004924,4,2024-07-10T00:10:00+00:00,4790
1000000111,4,2024-07-10T00:12:00+00:00,5209
1000000433,4,2024-07-10T00:20:00+00:00,1517
1000001080,4,2024-07-10T00:20:00+00:00,4688
1000001219,2,2024-07-10T00:20:00+00:00,6334
1000003074,1,2024-07-10T00:20:00+00:00,15333
1000004294,3,2024-07-10T00:20:00+00:00,10905
1000000346,2,2024-07-10T00:21:00+00:00,9982
1000002301,3,2024-07-10T00:25:00+00:00,7665
1000004380,3,2024-07-10T00:25:30+00:00,6045
1000003436,1,2024-07-10T00:26:30+00:00,21414
1000000813,4,2024-07-10T00:30:00+00:00,4821
1000001091,1,2024-07-10T00:30:00+00:00,20538
1000002171,4,2024-07-10T00:30:00+00:00,1980
1000002373,3,2024-07-10T00:30:00+00:00,4083
1000003074,3,2024-07-10T00:30:00+00:00,3910
1000001961,1,2024-07-10T00:31:00+00:00,10003
1000002452,3,2024-07-10T00:35:00+00:00,4964
1000004729,3,2024-07-10T00:35:00+00:00,6149
1000000775,3,2024-07-10T00:35:30+00:00,7191
1000003436,3,2024-07-10T00:36:30+00:00,9963
1000000691,3,2024-07-10T00:40:00+00:00,3451
1000001005,3,2024-07-10T00:40:00+00:00,9881
1000001091,3,2024-07-10T00:40:00+00:00,9792
1000001961,3,2024-07-10T00:41:00+00:00,8339
1000003562,3,2024-07-10T00:41:00+00:00,5753
1000004478,3,2024-07-10T00:41:00+00:00,8830
1000003640,3,2024-07-10T00:45:30+00:00,4125
1000004713,3,2024-07-10T00:47:00+00:00,8062
1000002880,4,2024-07-10T00:50:00+00:00,2815
1000004497,3,2024-07-10T00:50:30+00:00,11428
1000001965,3,2024-07-10T00:51:00+00:00,9381
1000004606,3,2024-07-10T00:51:00+00:00,10420
1000004873,2,2024-07-10T00:51:00+00:00,11655
1000003088,1,2024-07-10T00:52:00+00:00,10543
1000000921,3,2024-07-10T00:53:00+00:00,7227
1000004509,3,2024-07-10T00:53:00+00:00,10929
1000003874,2,2024-07-10T00:55:00+00:00,15942
1000002951,3,2024-07-10T00:56:00+00:00,8927
1000003520,2,2024-07-10T00:56:00+00:00,17929
1000004492,3,2024-07-10T00:56:00+00:00,10049
1000003128,2,2024-07-10T01:00:00+00:00,10519
1000003352,1,2024-07-10T01:00:30+00:00,18667
1000004997,2,2024-07-10T01:01:00+00:00,14555
1000001641,3,2024-07-10T01:01:30+00:00,8878
1000003088,3,2024-07-10T01:02:00+00:00,9292
1000000265,1,2024-07-10T01:05:00+00:00,16196
1000003166,3,2024-07-10T01:05:30+00:00,8809
1000003758,3,2024-07-10T01:06:00+00:00,4685
1000004900,3,2024-07-10T01:10:00+00:00,10243
1000003352,4,2024-07-10T01:10:30+00:00,3870
1000002705,4,2024-07-10T01:11:30+00:00,4948
1000000000,2,2024-07-10T01:15:00+00:00,16485
1000000265,2,2024-07-10T01:15:00+00:00,12477
1000002839,3,2024-07-10T01:16:00+00:00,5044
1000004346,3,2024-07-10T01:16:00+00:00,9516
1000003157,1,2024-07-10T01:16:30+00:00,23034
1000000590,3,2024-07-10T01:17:00+00:00,4147
1000001193,3,2024-07-10T01:20:00+00:00,4287
1000003033,3,2024-07-10T01:21:00+00:00,8978
1000001927,3,2024-07-10T01:25:00+00:00,6995
1000002398,3,2024-07-10T01:25:00+00:00,7529
1000002920,3,2024-07-10T01:25:00+00:00,10191
1000003157,4,2024-07-10T01:26:30+00:00,3649
1000000149,4,2024-07-10T01:30:00+00:00,4450
1000000265,3,2024-07-10T01:30:00+00:00,8971
1000001302,4,2024-07-10T01:30:00+00:00,4481
1000004892,3,2024-07-10T01:36:00+00:00,3807
